row_id,country,is_urban,age,female,married,religion,relationship_to_hh_head,education_level,literacy,can_add,can_divide,can_calc_percents,can_calc_compounding,employed_last_year,employment_category_last_year,employment_type_last_year,share_hh_income_provided,income_ag_livestock_last_year,income_friends_family_last_year,income_government_last_year,income_own_business_last_year,income_private_sector_last_year,income_public_sector_last_year,num_times_borrowed_last_year,borrowing_recency,formal_savings,informal_savings,cash_property_savings,has_insurance,has_investment,bank_interest_rate,mm_interest_rate,mfi_interest_rate,other_fsp_interest_rate,num_shocks_last_year,avg_shock_strength_last_year,borrowed_for_emergency_last_year,borrowed_for_daily_expenses_last_year,borrowed_for_home_or_biz_last_year,phone_technology,can_call,can_text,can_use_internet,can_make_transaction,phone_ownership,advanced_phone_use,reg_bank_acct,reg_mm_acct,reg_formal_nbfi_account,financially_included,active_bank_user,active_mm_user,active_formal_nbfi_user,active_informal_nbfi_user,nonreg_active_mm_user,num_formal_institutions_last_year,num_informal_institutions_last_year,num_financial_activities_last_year
6454,G,True,38.0,True,False,X,Head,1.0,True,True,True,False,True,False,unemployed,not_working,5.0,True,False,False,True,False,False,1,2,True,True,True,False,True,,,20.0,,0,0.0,True,False,True,2,True,True,False,True,2,False,False,True,True,True,False,True,True,False,False,2,0,3
6455,I,True,40.0,True,False,Q,Head,0.0,False,False,False,False,False,True,employed,salaried,2.0,False,False,False,False,True,False,1,2,False,False,False,False,False,,,,,0,0.0,True,True,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6456,I,True,50.0,False,True,Q,Head,1.0,True,True,True,True,True,True,employed,self_employed,5.0,False,False,False,True,False,False,3,2,False,True,False,True,True,,,,,2,4.5,True,False,True,2,True,True,False,False,2,False,True,False,False,True,True,False,False,True,False,1,1,3
6457,C,True,40.0,False,True,P,Head,2.0,True,True,True,True,False,True,employed,self_employed,3.0,False,False,False,True,True,False,1,2,False,False,False,False,True,,,,,2,5.0,False,False,False,2,True,True,False,False,2,False,True,False,False,True,True,False,False,True,False,1,1,1
6458,F,True,23.0,True,True,Q,Father/Mother,,False,True,True,False,False,False,other,other,2.0,True,True,False,False,False,False,2,2,False,False,False,False,False,,,,,1,4.0,False,True,False,1,False,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6459,D,False,45.0,False,False,Q,Sister/Brother,1.0,True,True,True,False,True,False,retired_or_disabled,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,3,4.666666666666667,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6460,J,False,29.0,True,False,X,Son/Daughter,1.0,False,True,False,True,False,False,other,other,2.0,False,False,False,False,False,False,0,0,False,False,True,False,False,,,,,5,5.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
6461,F,False,41.0,True,True,X,Head,1.0,False,True,True,False,True,False,other,other,2.0,True,True,False,True,False,False,2,2,False,False,False,False,False,,,,50.0,0,0.0,False,False,True,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6462,G,False,53.0,True,True,X,Son/Daughter,1.0,False,True,False,True,True,False,other,other,2.0,False,False,False,True,False,False,1,2,True,False,False,False,False,,,,,0,0.0,True,False,False,0,True,False,False,False,0,False,False,True,False,True,False,True,False,True,False,1,1,3
6463,C,False,60.0,False,True,Q,Head,0.0,False,True,True,False,False,False,housewife_or_student,not_working,2.0,False,True,True,False,False,False,0,0,True,False,False,False,False,,,,,1,4.0,False,False,False,2,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,1
6464,F,True,45.0,False,True,Q,Head,0.0,False,True,True,False,False,True,employed,salaried,5.0,True,False,False,False,False,False,2,2,False,False,True,False,True,,,,,3,1.3333333333333333,True,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6465,D,False,41.0,True,False,Q,Head,0.0,False,True,True,False,True,True,employed,self_employed,2.0,False,False,False,True,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,False,True,False,True,False,True,False,False,False,0,0,0
6466,A,False,27.0,True,True,Q,Spouse,1.0,False,True,True,False,True,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,5.0,False,False,False,3,True,False,False,False,2,True,False,False,True,True,False,False,False,False,False,0,0,0
6467,A,False,35.0,True,True,Q,Spouse,1.0,True,True,True,False,True,True,employed,self_employed,1.0,True,False,False,False,False,False,0,1,False,False,True,False,False,,,,,2,4.5,False,False,False,2,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,1,0,1
6468,A,False,18.0,True,False,Q,Sister/Brother,2.0,True,True,True,True,True,True,employed,self_employed,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,0,True,True,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
6469,C,False,20.0,False,False,P,Son/Daughter,3.0,True,True,True,False,False,False,unemployed,not_working,2.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,False,False,False,False,2,True,True,False,False,True,True,False,False,False,False,1,0,1
6470,G,True,30.0,False,True,X,Head,2.0,True,True,True,True,False,True,employed,self_employed,5.0,False,False,False,True,False,False,1,2,True,False,False,False,True,,,,,0,0.0,True,False,True,2,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,4
6471,C,True,65.0,False,True,P,Head,0.0,False,True,True,False,False,True,employed,salaried,5.0,False,False,False,False,True,False,2,2,False,False,True,False,False,,,,,0,0.0,True,False,False,0,True,False,False,False,1,False,True,False,False,True,True,False,False,False,False,1,0,1
6472,G,False,50.0,True,False,Q,Head,0.0,False,False,False,False,False,False,unemployed,not_working,3.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,2.0,False,False,False,2,False,False,False,False,2,False,False,True,False,True,False,False,False,False,False,0,0,0
6473,J,True,42.0,True,True,X,Spouse,1.0,False,True,False,False,False,True,employed,irregular_seasonal,2.0,True,True,False,False,False,False,0,1,True,False,False,False,True,,,,,3,3.6666666666666665,False,False,False,2,True,False,False,False,2,True,False,False,True,True,False,False,True,False,True,2,0,5
6474,J,False,37.0,True,True,Q,Head,0.0,False,True,False,False,False,True,employed,irregular_seasonal,5.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,3,1.6666666666666667,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
6475,A,True,28.0,True,True,Q,Spouse,0.0,False,True,True,False,False,True,employed,salaried,2.0,False,False,False,False,True,False,1,2,False,False,False,False,False,,,,,2,3.5,True,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,True,1,0,2
6476,I,False,26.0,False,False,Q,Son/Daughter,1.0,False,True,True,False,False,True,employed,irregular_seasonal,2.0,True,True,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
6477,I,False,38.0,False,True,Q,Head,0.0,True,True,True,False,False,True,employed,self_employed,5.0,True,True,False,True,False,False,0,0,True,False,True,False,False,,,,,1,3.0,False,False,False,2,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,4
6478,G,False,16.0,True,False,X,Son/Daughter,2.0,True,True,True,True,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,True,True,False,False,False,,,,,2,4.5,False,False,False,2,True,True,True,True,2,True,False,False,False,False,False,False,False,False,True,1,0,4
6479,I,False,24.0,False,False,Q,Sister/Brother,2.0,True,True,True,False,False,True,employed,salaried,5.0,False,False,False,False,True,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,4
6480,C,False,45.0,False,True,P,Head,3.0,True,False,False,False,False,True,employed,salaried,,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,1.0,False,False,False,3,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6481,J,True,40.0,False,True,X,Head,1.0,False,True,True,True,True,True,employed,self_employed,5.0,False,False,False,True,False,False,1,2,False,False,False,False,True,,,,,1,4.0,False,True,True,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,1
6482,I,True,42.0,False,True,Q,Head,2.0,True,True,True,False,False,True,employed,irregular_seasonal,2.0,False,False,False,False,False,False,0,0,False,False,False,False,True,,,,,0,0.0,False,False,False,1,True,False,True,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6483,A,True,28.0,False,False,Q,Son/Daughter,3.0,True,True,True,False,True,False,unemployed,not_working,2.0,False,True,False,True,False,False,0,1,True,False,True,False,True,,,,,1,1.0,False,False,False,3,True,True,True,True,2,True,True,True,False,True,True,True,False,False,False,2,0,3
6484,C,True,32.0,True,True,Q,Spouse,0.0,False,False,True,False,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,1,False,False,False,False,2,False,True,False,False,True,False,False,False,False,False,0,0,1
6485,F,True,38.0,True,True,X,Head,2.0,True,True,True,False,False,False,other,other,2.0,False,False,False,False,False,False,1,2,False,False,False,False,False,,,,,0,0.0,True,True,False,2,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6486,A,True,65.0,False,True,Q,Head,2.0,True,True,True,False,False,False,retired_or_disabled,not_working,,False,False,False,False,True,False,0,0,True,False,False,True,False,,,,,2,2.0,False,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,1,0,2
6487,F,True,29.0,True,True,Q,Spouse,2.0,True,True,True,False,False,True,employed,self_employed,3.0,False,True,False,True,False,False,0,0,True,True,True,False,True,,,,,0,0.0,False,False,False,2,True,True,True,False,2,False,True,False,False,True,True,False,False,True,False,1,2,2
6488,G,True,20.0,True,True,X,Head,2.0,True,True,True,True,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,1,2,True,True,True,True,False,,,,,0,0.0,True,False,False,3,True,True,True,True,2,True,True,True,False,True,True,True,False,False,False,2,0,7
6489,G,False,38.0,True,True,X,Spouse,1.0,True,True,True,False,True,False,other,other,3.0,True,True,False,True,False,False,2,2,True,True,True,True,True,,10.0,,,3,4.333333333333333,False,True,False,2,True,True,True,True,2,True,False,True,False,True,False,True,False,True,False,1,1,7
6490,A,False,21.0,True,True,Q,Spouse,0.0,False,True,False,False,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
6491,C,True,35.0,False,True,Q,Head,1.0,True,True,True,True,False,True,employed,salaried,4.0,False,False,False,True,False,False,0,0,True,False,True,False,False,,,,,1,3.0,False,False,False,2,True,True,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,1
6492,F,False,32.0,True,True,Q,Spouse,2.0,False,True,True,False,True,True,employed,self_employed,2.0,False,True,False,True,False,False,0,0,False,False,False,False,True,,,,,1,2.0,False,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,True,False,1,1,3
6493,C,True,16.0,False,False,P,Son/Daughter,2.0,True,True,True,False,False,False,housewife_or_student,not_working,1.0,False,False,True,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
6494,A,False,76.0,True,True,Q,Father/Mother,0.0,False,True,True,False,False,False,retired_or_disabled,not_working,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,3.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
6495,J,True,17.0,False,False,X,Son/Daughter,1.0,True,True,True,True,False,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,0,1,False,False,False,False,True,,,,,2,1.0,False,False,False,0,True,False,False,False,0,False,False,True,False,True,False,False,False,False,False,1,0,1
6496,F,False,80.0,True,False,X,Head,2.0,True,True,True,False,False,True,employed,self_employed,5.0,False,True,False,True,False,False,2,2,True,False,True,False,True,,,,,2,5.0,True,False,True,3,True,True,False,False,2,True,True,False,False,True,True,False,False,True,False,1,1,3
6497,I,False,45.0,False,True,Q,Head,2.0,True,True,True,False,False,True,employed,salaried,2.0,False,False,True,False,False,True,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,1,False,True,True,True,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6498,J,False,18.0,True,True,X,Spouse,2.0,True,True,False,True,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,True,False,False,1,True,False,False,False,False,False,False,False,False,True,1,0,2
6499,F,False,17.0,False,False,X,Father/Mother,2.0,True,True,True,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,2,1.5,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
6500,I,False,21.0,False,True,Q,Son/Daughter,1.0,False,True,True,True,True,True,employed,salaried,4.0,True,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,True,True,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6501,F,False,30.0,True,True,Q,Spouse,1.0,False,False,False,False,False,True,employed,irregular_seasonal,2.0,False,True,False,True,False,False,1,2,False,True,True,False,True,,,,,3,2.6666666666666665,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,0,1,0
6502,G,False,18.0,False,False,X,Son/Daughter,2.0,True,True,True,False,True,False,housewife_or_student,not_working,2.0,False,True,True,False,False,False,2,2,False,False,True,False,False,,,,,3,3.0,False,False,False,3,True,True,True,True,2,True,False,False,False,False,False,False,False,False,True,1,0,5
6503,G,True,26.0,False,True,X,Head,3.0,True,True,True,True,True,True,employed,salaried,5.0,False,False,False,False,True,False,3,2,True,False,False,True,True,,11.0,,,0,0.0,False,False,True,3,True,True,True,True,2,True,True,True,False,True,True,True,False,False,False,2,0,9
6504,D,True,48.0,True,False,X,Spouse,1.0,True,True,True,True,False,True,employed,self_employed,2.0,False,True,False,False,False,False,3,2,False,False,True,False,False,,,,,1,1.0,True,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
6505,D,True,20.0,True,False,X,Son/Daughter,2.0,True,True,False,True,False,False,other,other,1.0,False,False,False,False,False,False,0,0,False,False,True,False,False,,,,,1,5.0,False,False,False,1,False,True,False,False,2,True,False,True,False,True,False,True,False,False,False,1,0,1
6506,F,False,30.0,True,True,Q,Spouse,,False,True,True,False,False,True,employed,self_employed,1.0,True,True,False,True,False,False,0,0,False,False,True,False,True,,,,,4,5.0,False,False,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6507,G,True,29.0,True,True,Q,Spouse,1.0,True,True,True,False,True,True,employed,irregular_seasonal,1.0,False,True,False,False,True,False,0,1,True,False,True,True,True,,,,,0,0.0,False,False,False,2,True,True,True,True,2,True,True,True,False,True,False,True,False,False,False,1,0,5
6508,I,False,36.0,False,True,Q,Sister/Brother,2.0,True,True,True,True,True,True,employed,self_employed,4.0,False,False,False,True,False,False,0,0,False,False,False,False,True,,,,,0,0.0,False,False,False,3,True,True,True,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
